id,smoking
160800,0.45437488
160801,0.03876599
160802,0.070050776
160803,0.7282748
160804,0.73154575
160805,0.5886866
160806,0.18155104
160807,0.9380055
160808,0.08190133
160809,0.90140355
160810,0.70289606
160811,0.025599092
160812,0.6993423
160813,0.6254752
160814,0.33577234
160815,0.3739465
160816,0.05269263
160817,0.69721127
160818,0.5686034
160819,0.45914578
160820,0.26242322
160821,-0.00022943527
160822,0.74716693
160823,0.67187583
160824,0.011530582
160825,0.6649255
160826,0.06126807
160827,0.10517075
160828,0.83858746
160829,0.8980206
160830,0.019117504
160831,0.015101204
160832,0.72480035
160833,0.0030370485
160834,0.5279643
160835,0.2861143
160836,0.6904861
160837,0.0042989687
160838,0.69816315
160839,0.39886642
160840,0.13880521
160841,0.7594146
160842,0.7310619
160843,0.47678304
160844,0.17790067
160845,0.42403722
160846,0.2641412
160847,0.5597547
160848,0.68709385
160849,0.020328974
160850,0.7335016
160851,0.43422997
160852,0.06872787
160853,0.8795908
160854,0.8531269
160855,0.74241614
160856,0.6884713
160857,0.49787408
160858,0.01492675
160859,0.037411205
160860,0.51749253
160861,0.7365508
160862,0.036091734
160863,0.06754668
160864,-0.002254691
160865,0.072269246
160866,0.89683825
160867,0.4934501
160868,0.6778563
160869,0.34939337
160870,0.78392684
160871,0.015831089
160872,0.5379897
160873,0.72305965
160874,0.044863135
160875,0.58948004
160876,0.015648782
160877,-0.0066256346
160878,0.6429132
160879,0.0017914623
160880,0.25405696
160881,0.0143896565
160882,0.4890374
160883,0.035439778
160884,0.3641668
160885,0.2758212
160886,0.07065161
160887,0.5961674
160888,0.25369513
160889,0.568613
160890,0.013622483
160891,0.19890949
160892,0.5414063
160893,0.48310614
160894,0.25060326
160895,0.030623583
160896,0.7222497
160897,0.7559342
160898,0.48523632
160899,0.8503941
160900,0.900135
160901,0.60933614
160902,0.41840285
160903,0.6876456
160904,0.08877645
160905,0.8361287
160906,0.6226252
160907,0.66016936
160908,0.43007502
160909,0.22016315
160910,0.33252072
160911,0.48233408
160912,0.6256405
160913,0.49250096
160914,-0.0034088334
160915,0.74497867
160916,0.005853568
160917,0.7668961
160918,0.5562319
160919,0.7056439
160920,0.6540581
160921,0.1876983
160922,0.56438744
160923,0.25199637
160924,0.70923495
160925,0.5419435
160926,0.3528554
160927,0.123414546
160928,0.08591861
160929,0.46782255
160930,0.7916685
160931,0.49751985
160932,0.5741792
160933,0.21810588
160934,0.6825403
160935,0.50376207
160936,0.44043827
160937,0.7267626
160938,0.017606806
160939,0.77161825
160940,0.42269647
160941,0.05201435
160942,0.41586488
160943,0.092300616
160944,0.018786833
160945,0.63460064
160946,0.78124857
160947,0.026657932
160948,0.79663384
160949,0.0031375033
160950,0.9185467
160951,0.32916433
160952,0.6435611
160953,0.6779002
160954,0.026851919
160955,0.30064636
160956,0.33950108
160957,0.03344181
160958,0.04410936
160959,0.67622626
160960,0.54892266
160961,0.12391271
160962,0.78446066
160963,0.71393424
160964,0.5153079
160965,0.4313879
160966,-0.008288732
160967,0.8220161
160968,-0.009544936
160969,0.31342834
160970,0.39391497
160971,0.30179903
160972,0.5761447
160973,0.4972524
160974,0.43668878
160975,-0.0192013
160976,0.028055303
160977,0.8782408
160978,0.04940824
160979,0.47007507
160980,0.17857641
160981,0.19507825
160982,0.6519948
160983,0.60377026
160984,0.4870147
160985,0.03060656
160986,0.44441986
160987,0.64425707
160988,0.027713105
160989,0.06651072
160990,0.6992407
160991,0.014876105
160992,0.54423296
160993,0.008175622
160994,0.5023905
160995,0.030066216
160996,0.001248234
160997,0.5695646
160998,0.03843619
160999,0.7625917
161000,-0.00044225622
161001,-0.0022438937
161002,0.009332903
161003,0.058558024
161004,0.4676143
161005,0.45952198
161006,0.7004719
161007,0.19347101
161008,0.007939917
161009,-0.007940789
161010,0.01929029
161011,0.5853075
161012,0.055700757
161013,0.80890536
161014,0.013650224
161015,0.01576882
161016,0.8502197
161017,0.7674241
161018,0.0065368274
161019,0.73904157
161020,0.87512445
161021,0.70785695
161022,0.40600827
161023,0.27187237
161024,0.74336326
161025,0.03397465
161026,0.85805595
161027,0.5809465
161028,0.18035758
161029,0.07184385
161030,-0.009532541
161031,0.6900066
161032,0.62077546
161033,0.08685261
161034,0.7733694
161035,0.6464088
161036,0.0022518258
161037,0.6853367
161038,0.8115549
161039,0.87689126
161040,0.65303737
161041,0.7562489
161042,0.47428197
161043,0.45704216
161044,0.4183872
161045,0.53689444
161046,0.8114746
161047,0.09096768
161048,0.5442114
161049,0.6895204
161050,0.61317825
161051,0.5679474
161052,0.37884265
161053,0.8038267
161054,0.3275458
161055,0.05509142
161056,0.6721638
161057,0.73027456
161058,0.041721374
161059,0.30328882
161060,0.9563289
161061,0.70988464
161062,0.86463153
161063,0.3412056
161064,0.3792959
161065,0.02294449
161066,0.32912076
161067,0.6910923
161068,0.11517911
161069,0.2780786
161070,0.46716094
161071,0.0064865593
161072,0.08938377
161073,0.64038867
161074,0.18691316
161075,0.74998516
161076,0.5291953
161077,0.27818292
161078,0.66601646
161079,0.09693136
161080,0.57305497
161081,0.622443
161082,-0.0011500209
161083,0.011253152
161084,0.9174206
161085,0.15453996
161086,0.16105983
161087,0.37228304
161088,0.58939815
161089,0.68948257
161090,0.39607468
161091,0.6225331
161092,0.7781422
161093,0.6728625
161094,0.08328942
161095,0.8864631
161096,0.83290166
161097,0.59009945
161098,0.052988775
161099,0.0049613463
161100,0.61473143
161101,0.0034541448
161102,0.33314806
161103,0.7125704
161104,0.0031601111
161105,0.7324638
161106,0.31589076
161107,0.69333386
161108,0.44962883
161109,0.78607726
161110,0.47072053
161111,0.8121886
161112,0.18407172
161113,0.17006543
161114,0.05027254
161115,0.30499086
161116,0.4304226
161117,0.045175
161118,0.043875244
161119,0.38287172
161120,0.24437946
161121,0.065921836
161122,0.44622725
161123,0.88863385
161124,0.18701774
161125,0.11302378
161126,0.85686684
161127,0.8271211
161128,0.03600466
161129,0.7080169
161130,0.89990675
161131,0.63433206
161132,0.4488886
161133,0.82572174
161134,0.6503417
161135,0.046622995
161136,0.78938866
161137,0.017022107
161138,0.51941216
161139,0.708192
161140,0.3934294
161141,0.6986482
161142,0.7863599
161143,0.7484728
161144,0.08007229
161145,0.5889218
161146,0.4779757
161147,0.5979066
161148,0.6078584
161149,0.88651085
161150,-0.0010092068
161151,0.6499561
161152,0.0056197294
161153,0.41455823
161154,0.08691841
161155,0.51756805
161156,0.06901148
161157,0.53964984
161158,0.5428824
161159,0.6167126
161160,0.5562247
161161,0.5291686
161162,0.3998722
161163,0.39322633
161164,0.088785246
161165,0.028502867
161166,0.33054626
161167,0.7248815
161168,0.7856841
161169,0.023909187
161170,0.31471875
161171,0.03780518
161172,0.031879026
161173,0.36460716
161174,0.6466153
161175,0.5722039
161176,0.7392665
161177,0.76877946
161178,0.59601843
161179,0.49696767
161180,0.15847616
161181,0.62984717
161182,0.30392548
161183,0.7759943
161184,0.019148322
161185,0.80525523
161186,0.44624537
161187,0.7519841
161188,0.54685515
161189,0.20128015
161190,0.730579
161191,0.00052998774
161192,0.59674436
161193,0.23987734
161194,0.023859046
161195,0.0063756444
161196,0.5208698
161197,0.28672445
161198,0.031173088
161199,0.8245812
161200,-0.0056122066
161201,0.38928795
161202,0.25763467
161203,0.016096398
161204,0.6489928
161205,0.46810418
161206,0.67764264
161207,0.069076374
161208,0.29230583
161209,0.0074450746
161210,0.0045129284
161211,0.84283334
161212,0.61464036
161213,0.91785616
161214,0.2547527
161215,0.020497335
161216,0.13382977
161217,0.60829264
161218,0.32715818
161219,0.096679345
161220,0.8165624
161221,0.6164745
161222,0.14696415
161223,0.10190752
161224,0.70992315
161225,0.22564422
161226,0.6804322
161227,0.06346606
161228,0.036205158
161229,0.021245731
161230,0.6410827
161231,0.017273936
161232,0.6006947
161233,0.22973424
161234,0.027564224
161235,0.15062451
161236,0.051407192
161237,0.22888875
161238,0.04130594
161239,0.8744136
161240,0.5589752
161241,0.010818504
161242,0.7679496
161243,0.88590443
161244,0.15117373
161245,0.67628187
161246,0.6721139
161247,0.5809878
161248,-0.013899631
161249,0.523175
161250,0.45165795
161251,0.1478222
161252,0.2866764
161253,0.64173293
161254,0.75469875
161255,0.023368742
161256,0.006383106
161257,0.048354514
161258,0.84055704
161259,0.78249806
161260,0.79172206
161261,0.6265393
161262,-0.0072634057
161263,0.6666817
161264,0.5421053
161265,0.15865758
161266,0.7586435
161267,0.065639295
161268,0.7268119
161269,0.44562215
161270,0.9000516
161271,0.027260518
161272,0.35837105
161273,0.2995712
161274,0.3079845
161275,0.08373318
161276,0.4253772
161277,0.6710923
161278,0.5954492
161279,-0.0013479679
161280,-0.0013354272
161281,0.015956119
161282,0.87712765
161283,0.6299322
161284,0.7896391
161285,0.19523653
161286,0.5034665
161287,0.29486334
161288,0.570171
161289,0.5666274
161290,0.84542906
161291,0.084737256
161292,0.8486449
161293,0.30838847
161294,0.006841833
161295,0.4134335
161296,0.007970522
161297,0.55636644
161298,0.0035381601
161299,0.0065614493
161300,0.0891702
161301,0.0027145762
161302,0.045255568
161303,0.4152429
161304,0.75593394
161305,0.0073905266
161306,0.17921014
161307,0.8862604
161308,0.0019199506
161309,0.029478066
161310,0.21101972
161311,0.72657233
161312,0.8003689
161313,0.8886788
161314,0.81588614
161315,0.24019924
161316,0.58964026
161317,0.45428738
161318,0.7284321
161319,0.018481933
161320,-0.0072970134
161321,0.47107112
161322,0.73947227
161323,0.0022559895
161324,0.74304426
161325,0.64422345
161326,0.73030716
161327,0.7501517
161328,0.0018939245
161329,0.14114106
161330,0.5028966
161331,0.032717302
161332,0.6777301
161333,0.056112938
161334,0.48519564
161335,0.37686008
161336,0.031851348
161337,0.74376726
161338,0.4551555
161339,0.7489479
161340,0.67202085
161341,0.4990353
161342,0.51229095
161343,0.8010675
161344,0.74108267
161345,0.50481194
161346,0.010916916
161347,0.6711952
161348,0.75102603
161349,0.77446544
161350,0.7704129
161351,0.06873179
161352,0.6800811
161353,0.8143513
161354,0.42975932
161355,0.5605892
161356,0.5591644
161357,0.07994406
161358,0.035260487
161359,0.83607936
161360,0.54537445
161361,0.33414125
161362,0.8195703
161363,0.11035417
161364,0.75239486
161365,0.6530857
161366,0.03860062
161367,-0.0006360137
161368,0.42179924
161369,0.001479697
161370,0.49616396
161371,0.84546816
161372,-0.0015297448
161373,0.31525755
161374,-0.0015100059
161375,0.75791657
161376,0.014291326
161377,0.7469273
161378,0.5988206
161379,0.7196124
161380,0.67146164
161381,0.61452883
161382,0.6300055
161383,0.056804474
161384,0.0071656834
161385,0.62502795
161386,0.021584619
161387,0.83761287
161388,-9.650132e-05
161389,-0.0045698034
161390,0.45748794
161391,0.75861704
161392,0.83428574
161393,-0.006405709
161394,0.0009630786
161395,0.5552711
161396,0.72585475
161397,0.7463561
161398,0.5457556
161399,0.018235894
161400,0.3639715
161401,0.6680414
161402,0.74270105
161403,0.6392179
161404,0.016024971
161405,0.8660085
161406,-0.0020165609
161407,0.6923286
161408,0.16773057
161409,0.6485522
161410,0.051416874
161411,0.46202803
161412,0.0960359
161413,0.37440825
161414,0.8140608
161415,0.3579203
161416,0.30048233
161417,0.8437864
161418,0.81403506
161419,0.842924
161420,0.6381534
161421,0.63794637
161422,0.85610425
161423,0.019355483
161424,0.9181154
161425,0.3243032
161426,0.53467953
161427,0.049088538
161428,0.45555264
161429,0.69096744
161430,0.4386221
161431,0.88983154
161432,0.5402253
161433,0.6551668
161434,0.5872583
161435,0.24882728
161436,0.4190511
161437,0.19483808
161438,0.20753387
161439,0.6301953
161440,0.55240905
161441,0.7723553
161442,0.55618197
161443,0.78224176
161444,0.038584135
161445,0.0502851
161446,0.7536545
161447,0.5868403
161448,0.6485801
161449,0.015544457
161450,-0.014698036
161451,0.6262514
161452,0.3082484
161453,0.21573229
161454,0.64328784
161455,0.15670511
161456,0.5248403
161457,0.6468835
161458,0.021665126
161459,0.33768636
161460,0.70927423
161461,0.6973622
161462,0.098092034
161463,0.0032618362
161464,0.53757703
161465,0.0049712816
161466,0.11526371
161467,0.48610222
161468,0.26743105
161469,0.015721183
161470,0.003684721
161471,0.6868761
161472,0.1535185
161473,0.62885916
161474,0.8674464
161475,0.60523295
161476,0.57078546
161477,0.14625873
161478,0.42044395
161479,0.012171523
161480,-0.013179753
161481,0.045499455
161482,0.42127553
161483,0.7119948
161484,0.4749662
161485,-0.0039977534
161486,0.47756922
161487,0.49045587
161488,0.771919
161489,0.6936367
161490,0.67868996
161491,0.5572138
161492,0.43995348
161493,0.8792273
161494,0.39528948
161495,0.007554909
161496,0.26329553
161497,0.012235787
161498,0.70299804
161499,0.33643794
161500,0.67898977
161501,0.06693416
161502,0.08698959
161503,0.0026795275
161504,-0.0066505712
161505,0.5927731
161506,0.03542622
161507,0.48022038
161508,0.058107365
161509,0.82400763
161510,0.52902174
161511,0.54531467
161512,0.017645326
161513,0.7628523
161514,0.6772471
161515,0.8173762
161516,0.14368764
161517,0.03380738
161518,0.33034223
161519,0.6059819
161520,0.6858163
161521,0.027085336
161522,0.48292708
161523,0.54226255
161524,0.20214257
161525,0.6829679
161526,0.5121567
161527,0.3885763
161528,0.2104249
161529,0.4563853
161530,0.7021091
161531,0.30203515
161532,0.29013616
161533,0.85770714
161534,0.8123325
161535,0.05804962
161536,0.55654645
161537,0.82684386
161538,0.52083504
161539,0.6306707
161540,0.056061376
161541,0.0148629565
161542,0.5621313
161543,0.7936101
161544,0.10144733
161545,0.12977618
161546,0.56941617
161547,0.7730682
161548,0.29793328
161549,0.43067265
161550,0.72617185
161551,0.63518775
161552,0.5886515
161553,0.021702548
161554,0.85349226
161555,0.0076010968
161556,0.36015946
161557,0.6301444
161558,0.6926937
161559,0.5085597
161560,0.11005744
161561,0.010002768
161562,0.13177574
161563,0.009826357
161564,0.011721978
161565,0.6048816
161566,0.46540672
161567,0.045881744
161568,0.8174278
161569,0.12711607
161570,0.037253432
161571,0.8801
161572,0.9243039
161573,0.39779246
161574,0.7835776
161575,0.004767643
161576,0.05854412
161577,0.5530025
161578,0.64155376
161579,0.15437526
161580,0.48798746
161581,0.31437165
161582,0.69159067
161583,0.3590325
161584,0.6621499
161585,0.20851207
161586,0.65526557
161587,0.022907758
161588,0.46669787
161589,0.55735743
161590,0.67839223
161591,0.0072600124
161592,0.8260181
161593,0.5984098
161594,0.74650407
161595,0.055815727
161596,0.012561282
161597,0.5694537
161598,0.116148874
161599,0.30206504
161600,0.7163964
161601,0.692623
161602,0.7382007
161603,0.5838737
161604,0.2604095
161605,0.72525597
161606,0.1652333
161607,0.035816226
161608,0.06371976
161609,0.43157324
161610,0.0032630698
161611,0.050871924
161612,0.6045957
161613,0.91948956
161614,0.66508174
161615,0.29547706
161616,0.7437492
161617,0.8360548
161618,-0.00015185354
161619,0.67839605
161620,-0.0045696255
161621,0.33836704
161622,0.01803492
161623,0.37979707
161624,0.599089
161625,0.58505774
161626,0.49801496
161627,0.61613584
161628,0.81442356
161629,0.39090875
161630,-0.016161833
161631,0.5407213
161632,0.5999586
161633,0.012691122
161634,0.039490946
161635,0.6894418
161636,0.58960664
161637,0.93605703
161638,0.93331164
161639,0.40812224
161640,0.7836341
161641,0.72268057
161642,0.70995146
161643,0.69877744
161644,0.6517009
161645,0.40583062
161646,0.8232082
161647,0.61961216
161648,-0.005376207
161649,0.807973
161650,0.31720936
161651,0.5964477
161652,0.7454332
161653,0.23783745
161654,0.6258696
161655,0.00076790573
161656,-0.016794343
161657,0.009970345
161658,0.07742785
161659,0.051772937
161660,0.8600718
161661,0.00922548
161662,0.5272964
161663,0.05710775
161664,0.5132801
161665,0.26892048
161666,0.38795266
161667,0.63643
161668,0.40826136
161669,0.0030524256
161670,0.66385204
161671,0.044184707
161672,0.62676275
161673,0.041994415
161674,0.08710526
161675,0.34687233
161676,0.7282029
161677,0.7635759
161678,0.15245838
161679,0.665581
161680,0.10286713
161681,-0.003127302
161682,0.6182668
161683,0.039071947
161684,0.02197095
161685,0.79853046
161686,0.87591356
161687,0.014683921
161688,0.36406425
161689,0.0028201777
161690,0.5817536
161691,0.0085011665
161692,0.008854757
161693,0.5099449
161694,0.11896835
161695,0.21561332
161696,0.7011881
161697,0.34729934
161698,0.5941081
161699,0.034410212
161700,0.5964501
161701,0.43231633
161702,0.45943695
161703,0.04475477
161704,0.8569851
161705,0.544361
161706,0.233352
161707,0.10667622
161708,0.65518737
161709,0.3970971
161710,0.46616703
161711,0.57588017
161712,0.7563199
161713,0.7323346
161714,0.6186973
161715,0.6502134
161716,0.7195957
161717,0.02724287
161718,-0.0005155001
161719,0.08108592
161720,0.6864097
161721,0.16967957
161722,0.45045382
161723,0.055372067
161724,0.009743667
161725,0.13634767
161726,0.58967304
161727,0.6265024
161728,0.5842762
161729,0.022460826
161730,-0.0036769034
161731,0.50842756
161732,0.65825117
161733,0.6290254
161734,0.8550557
161735,0.7233076
161736,0.88590527
161737,0.020719353
161738,0.4488638
161739,0.48681146
161740,0.627019
161741,0.6087089
161742,0.011901375
161743,0.7346941
161744,0.6942285
161745,-0.0005508126
161746,0.79429245
161747,0.74487877
161748,0.1492157
161749,0.68122447
161750,0.5744167
161751,0.8418437
161752,0.021549318
161753,0.4593817
161754,0.68095684
161755,0.572424
161756,0.62629735
161757,0.32390338
161758,0.59473383
161759,0.31745014
161760,0.06407058
161761,0.37139246
161762,0.00067372806
161763,0.5156625
161764,0.5658751
