id,smoking
161254,0.68
161255,0.11
161256,0.01
161257,0.12
161258,0.82
161259,0.77
161260,0.57
161261,0.73
161262,0.07
161263,0.34
161264,0.76
161265,0.48
161266,0.77
161267,0.01
161268,0.67
161269,0.51
161270,0.83
161271,0.05
161272,0.78
161273,0.1
161274,0.74
161275,0.09
161276,0.21
161277,0.7
161278,0.51
161279,0.05
161280,0.47
161281,0.06
161282,0.74
161283,0.19
161284,0.63
161285,0.69
161286,0.45
161287,0.79
161288,0.14
161289,0.9
161290,0.69
161291,0.15
161292,0.6
161293,0.4
161294,0.13
161295,0.58
161296,0.01
161297,0.78
161298,0.0
161299,0.14
161300,0.25
161301,0.06
161302,0.13
161303,0.64
161304,0.78
161305,0.0
161306,0.44
161307,0.86
161308,0.01
161309,0.16
161310,0.3
161311,0.52
161312,0.62
161313,0.81
161314,0.61
161315,0.0
161316,0.68
161317,0.43
161318,0.53
161319,0.02
161320,0.02
161321,0.6
161322,0.48
161323,0.18
161324,0.66
161325,0.46
161326,0.61
161327,0.6
161328,0.1
161329,0.18
161330,0.69
161331,0.11
161332,0.8
161333,0.0
161334,0.41
161335,0.45
161336,0.04
161337,0.8
161338,0.71
161339,0.77
161340,0.58
161341,0.64
161342,0.54
161343,0.68
161344,0.49
161345,0.42
161346,0.0
161347,0.56
161348,0.74
161349,0.7
161350,0.69
161351,0.08
161352,0.52
161353,0.7
161354,0.75
161355,0.73
161356,0.58
161357,0.01
161358,0.06
161359,0.69
161360,0.75
161361,0.47
161362,0.67
161363,0.24
161364,0.73
161365,0.74
161366,0.11
161367,0.03
161368,0.68
161369,0.01
161370,0.4
161371,0.52
161372,0.01
161373,0.04
161374,0.02
161375,0.64
161376,0.09
161377,0.73
161378,0.36
161379,0.75
161380,0.89
161381,0.85
161382,0.58
161383,0.21
161384,0.4
161385,0.62
161386,0.04
161387,0.54
161388,0.08
161389,0.0
161390,0.27
161391,0.59
161392,0.64
161393,0.0
161394,0.0
161395,0.33
161396,0.78
161397,0.67
161398,0.62
161399,0.0
161400,0.48
161401,0.61
161402,0.74
161403,0.64
161404,0.26
161405,0.52
161406,0.0
161407,0.68
161408,0.47
161409,0.57
161410,0.0
161411,0.56
161412,0.06
161413,0.79
161414,0.65
161415,0.62
161416,0.06
161417,0.07
161418,0.73
161419,0.74
161420,0.46
161421,0.17
161422,0.79
161423,0.01
161424,0.67
161425,0.44
161426,0.62
161427,0.0
161428,0.73
161429,0.79
161430,0.48
161431,0.62
161432,0.49
161433,0.54
161434,0.68
161435,0.26
161436,0.6
161437,0.3
161438,0.52
161439,0.64
161440,0.75
161441,0.44
161442,0.57
161443,0.68
161444,0.01
161445,0.11
161446,0.53
161447,0.62
161448,0.67
161449,0.05
161450,0.02
161451,0.82
161452,0.32
161453,0.11
161454,0.46
161455,0.36
161456,0.68
161457,0.72
161458,0.01
161459,0.46
161460,0.61
161461,0.5
161462,0.13
161463,0.09
161464,0.49
161465,0.03
161466,0.5
161467,0.62
161468,0.3
161469,0.04
161470,0.0
161471,0.49
161472,0.58
161473,0.64
161474,0.56
161475,0.58
161476,0.62
161477,0.04
161478,0.7
161479,0.03
161480,0.0
161481,0.01
161482,0.63
161483,0.64
161484,0.69
161485,0.02
161486,0.85
161487,0.75
161488,0.69
161489,0.35
161490,0.82
161491,0.63
161492,0.63
161493,0.8
161494,0.61
161495,0.0
161496,0.58
161497,0.03
161498,0.5
161499,0.52
161500,0.54
161501,0.01
161502,0.26
161503,0.0
161504,0.04
161505,0.74
161506,0.07
161507,0.69
161508,0.06
161509,0.41
161510,0.8
161511,0.5
161512,0.1
161513,0.54
161514,0.67
161515,0.77
161516,0.33
161517,0.17
161518,0.52
161519,0.68
161520,0.53
161521,0.05
161522,0.68
161523,0.48
161524,0.13
161525,0.58
161526,0.58
161527,0.74
161528,0.09
161529,0.7
161530,0.59
161531,0.5
161532,0.56
161533,0.42
161534,0.65
161535,0.16
161536,0.67
161537,0.63
161538,0.6
161539,0.71
161540,0.0
161541,0.03
161542,0.3
161543,0.73
161544,0.11
161545,0.2
161546,0.43
161547,0.72
161548,0.53
161549,0.85
161550,0.53
161551,0.5
161552,0.46
161553,0.01
161554,0.83
161555,0.0
161556,0.45
161557,0.86
161558,0.15
161559,0.68
161560,0.06
161561,0.01
161562,0.41
161563,0.04
161564,0.02
161565,0.64
161566,0.61
161567,0.03
161568,0.77
161569,0.13
161570,0.06
161571,0.68
161572,0.56
161573,0.47
161574,0.71
161575,0.11
161576,0.04
161577,0.78
161578,0.7
161579,0.12
161580,0.57
161581,0.7
161582,0.58
161583,0.57
161584,0.64
161585,0.14
161586,0.78
161587,0.01
161588,0.46
161589,0.64
161590,0.44
161591,0.09
161592,0.89
161593,0.77
161594,0.63
161595,0.04
161596,0.32
161597,0.77
161598,0.11
161599,0.43
161600,0.76
161601,0.46
161602,0.79
161603,0.56
161604,0.9
161605,0.67
161606,0.05
161607,0.19
161608,0.15
161609,0.47
161610,0.01
161611,0.0
161612,0.58
161613,0.8
161614,0.67
161615,0.67
161616,0.51
161617,0.68
161618,0.01
161619,0.8
161620,0.01
161621,0.59
161622,0.01
161623,0.65
161624,0.67
161625,0.58
161626,0.55
161627,0.39
161628,0.68
161629,0.4
161630,0.04
161631,0.53
161632,0.53
161633,0.05
161634,0.15
161635,0.76
161636,0.77
161637,0.53
161638,0.68
161639,0.68
161640,0.53
161641,0.66
161642,0.48
161643,0.69
161644,0.78
161645,0.51
161646,0.75
161647,0.79
161648,0.0
161649,0.72
161650,0.75
161651,0.6
161652,0.65
161653,0.36
161654,0.59
161655,0.0
161656,0.33
161657,0.03
161658,0.29
161659,0.24
161660,0.37
161661,0.03
161662,0.39
161663,0.14
161664,0.68
161665,0.65
161666,0.79
161667,0.63
161668,0.76
161669,0.04
161670,0.72
161671,0.06
161672,0.59
161673,0.02
161674,0.02
161675,0.48
161676,0.39
161677,0.68
161678,0.07
161679,0.51
161680,0.11
161681,0.02
161682,0.7
161683,0.1
161684,0.03
161685,0.43
161686,0.74
161687,0.03
161688,0.55
161689,0.0
161690,0.46
161691,0.07
161692,0.0
161693,0.59
161694,0.05
161695,0.08
161696,0.51
161697,0.58
161698,0.78
161699,0.02
161700,0.72
161701,0.74
161702,0.6
161703,0.21
161704,0.68
161705,0.6
161706,0.37
161707,0.23
161708,0.48
161709,0.59
161710,0.75
161711,0.83
161712,0.72
161713,0.78
161714,0.62
161715,0.71
161716,0.74
161717,0.12
161718,0.09
161719,0.1
161720,0.7
161721,0.21
161722,0.62
161723,0.17
161724,0.03
161725,0.02
161726,0.37
161727,0.57
161728,0.66
161729,0.0
161730,0.22
161731,0.46
161732,0.68
161733,0.68
161734,0.7
161735,0.59
161736,0.73
161737,0.01
161738,0.39
161739,0.58
161740,0.59
161741,0.26
161742,0.03
161743,0.7
161744,0.75
161745,0.0
161746,0.65
161747,0.66
161748,0.07
161749,0.6
161750,0.47
161751,0.8
161752,0.0
161753,0.46
161754,0.49
161755,0.73
161756,0.73
161757,0.18
161758,0.62
161759,0.67
161760,0.34
161761,0.5
161762,0.0
161763,0.26
161764,0.71
161765,0.64
161766,0.02
161767,0.73
161768,0.02
161769,0.13
161770,0.04
161771,0.54
161772,0.0
161773,0.07
161774,0.53
161775,0.47
161776,0.87
161777,0.56
161778,0.45
161779,0.1
161780,0.52
161781,0.3
161782,0.62
161783,0.76
161784,0.42
161785,0.01
161786,0.84
161787,0.35
161788,0.03
161789,0.79
161790,0.64
161791,0.79
161792,0.59
161793,0.43
161794,0.7
161795,0.71
161796,0.31
161797,0.05
161798,0.31
161799,0.67
161800,0.69
161801,0.23
161802,0.41
161803,0.6
161804,0.01
161805,0.64
161806,0.62
161807,0.63
161808,0.11
161809,0.09
161810,0.6
161811,0.63
161812,0.15
161813,0.38
161814,0.69
161815,0.48
161816,0.68
161817,0.72
161818,0.39
161819,0.58
161820,0.0
161821,0.49
161822,0.07
161823,0.77
161824,0.17
161825,0.55
161826,0.57
161827,0.17
161828,0.6
161829,0.78
161830,0.34
161831,0.02
161832,0.63
161833,0.15
161834,0.04
161835,0.6
161836,0.62
161837,0.55
161838,0.38
161839,0.47
161840,0.02
161841,0.83
161842,0.03
161843,0.6
161844,0.81
161845,0.1
161846,0.37
161847,0.82
161848,0.67
161849,0.19
161850,0.05
161851,0.72
161852,0.81
161853,0.74
161854,0.63
161855,0.72
161856,0.63
161857,0.55
161858,0.48
161859,0.01
161860,0.59
161861,0.91
161862,0.57
161863,0.45
161864,0.63
161865,0.78
161866,0.0
161867,0.04
161868,0.9
161869,0.2
161870,0.58
161871,0.55
161872,0.01
161873,0.45
161874,0.0
161875,0.42
161876,0.46
161877,0.59
161878,0.0
161879,0.85
161880,0.56
161881,0.21
161882,0.76
161883,0.35
161884,0.52
161885,0.55
161886,0.0
161887,0.69
161888,0.36
161889,0.59
161890,0.4
161891,0.64
161892,0.84
161893,0.6
161894,0.75
161895,0.16
161896,0.65
161897,0.58
161898,0.71
161899,0.51
161900,0.66
161901,0.71
161902,0.84
161903,0.55
161904,0.2
161905,0.02
161906,0.37
161907,0.62
161908,0.03
161909,0.53
161910,0.01
161911,0.08
161912,0.55
161913,0.56
161914,0.84
161915,0.57
161916,0.68
161917,0.43
161918,0.29
161919,0.61
161920,0.2
161921,0.52
161922,0.43
161923,0.55
161924,0.53
161925,0.04
161926,0.46
161927,0.22
161928,0.66
161929,0.22
161930,0.0
161931,0.08
161932,0.54
161933,0.35
161934,0.08
161935,0.03
161936,0.43
161937,0.43
161938,0.67
161939,0.02
161940,0.41
161941,0.81
161942,0.75
161943,0.72
161944,0.63
161945,0.06
161946,0.89
161947,0.52
161948,0.15
161949,0.61
161950,0.43
161951,0.07
161952,0.73
161953,0.66
161954,0.48
161955,0.01
161956,0.02
161957,0.51
161958,0.54
161959,0.01
161960,0.51
161961,0.68
161962,0.51
161963,0.01
161964,0.36
161965,0.49
161966,0.63
161967,0.83
161968,0.5
161969,0.65
161970,0.81
161971,0.01
161972,0.69
161973,0.63
161974,0.73
161975,0.83
161976,0.62
161977,0.57
161978,0.04
161979,0.25
161980,0.32
161981,0.46
161982,0.25
161983,0.61
161984,0.49
161985,0.24
161986,0.34
161987,0.69
161988,0.04
161989,0.6
161990,0.59
161991,0.37
161992,0.55
161993,0.72
161994,0.1
161995,0.78
161996,0.11
161997,0.71
161998,0.64
161999,0.53
162000,0.01
162001,0.05
162002,0.59
162003,0.64
162004,0.42
162005,0.52
162006,0.08
162007,0.67
162008,0.57
162009,0.85
162010,0.34
162011,0.72
162012,0.61
162013,0.7
162014,0.29
162015,0.39
162016,0.23
162017,0.61
162018,0.26
162019,0.59
162020,0.06
162021,0.58
162022,0.69
162023,0.08
162024,0.39
162025,0.27
162026,0.53
162027,0.5
162028,0.55
162029,0.5
162030,0.12
162031,0.07
162032,0.15
162033,0.86
162034,0.8
162035,0.66
162036,0.57
162037,0.49
162038,0.78
162039,0.69
162040,0.86
162041,0.57
162042,0.8
162043,0.39
162044,0.06
162045,0.03
162046,0.01
162047,0.03
162048,0.53
162049,0.53
162050,0.01
162051,0.05
162052,0.72
162053,0.06
162054,0.49
162055,0.77
162056,0.64
162057,0.53
162058,0.41
162059,0.3
162060,0.78
162061,0.57
162062,0.55
162063,0.36
162064,0.43
162065,0.64
162066,0.18
162067,0.59
162068,0.1
162069,0.5
162070,0.63
162071,0.6
162072,0.67
162073,0.01
162074,0.1
162075,0.56
162076,0.34
162077,0.65
162078,0.22
162079,0.47
162080,0.79
162081,0.02
162082,0.0
162083,0.1
162084,0.63
162085,0.69
162086,0.47
162087,0.78
162088,0.04
162089,0.57
162090,0.53
162091,0.28
162092,0.78
162093,0.72
162094,0.15
162095,0.21
162096,0.02
162097,0.8
162098,0.7
162099,0.03
162100,0.45
162101,0.05
162102,0.58
162103,0.64
162104,0.57
162105,0.49
162106,0.79
162107,0.61
162108,0.75
162109,0.49
162110,0.02
162111,0.5
162112,0.64
162113,0.03
162114,0.51
162115,0.02
162116,0.08
162117,0.33
162118,0.01
162119,0.66
162120,0.67
162121,0.14
162122,0.73
162123,0.77
162124,0.55
162125,0.28
162126,0.73
162127,0.67
162128,0.53
162129,0.65
162130,0.4
162131,0.6
162132,0.09
162133,0.02
162134,0.45
162135,0.17
162136,0.69
162137,0.14
162138,0.55
162139,0.41
162140,0.77
162141,0.02
162142,0.65
162143,0.6
162144,0.0
162145,0.36
162146,0.63
162147,0.57
162148,0.62
162149,0.37
162150,0.74
162151,0.57
162152,0.78
162153,0.6
162154,0.74
162155,0.65
162156,0.75
162157,0.04
162158,0.0
162159,0.73
162160,0.0
162161,0.0
162162,0.25
162163,0.0
162164,0.75
162165,0.01
162166,0.64
162167,0.7
162168,0.58
162169,0.63
162170,0.2
162171,0.0
162172,0.56
162173,0.66
162174,0.68
162175,0.07
162176,0.72
162177,0.61
162178,0.72
162179,0.21
162180,0.83
162181,0.62
162182,0.39
162183,0.54
162184,0.05
162185,0.0
162186,0.07
162187,0.06
162188,0.62
162189,0.02
162190,0.7
162191,0.67
162192,0.72
162193,0.01
162194,0.13
162195,0.45
162196,0.7
162197,0.3
162198,0.6
162199,0.72
162200,0.07
162201,0.11
162202,0.01
162203,0.75
162204,0.55
162205,0.21
162206,0.82
162207,0.57
162208,0.65
162209,0.03
162210,0.6
162211,0.68
162212,0.65
162213,0.68
162214,0.4
162215,0.08
162216,0.54
162217,0.69
162218,0.6
162219,0.47
162220,0.26
162221,0.39
162222,0.7
162223,0.2
162224,0.23
162225,0.46
162226,0.75
162227,0.51
162228,0.09
162229,0.77
162230,0.56
162231,0.56
162232,0.35
162233,0.62
162234,0.34
162235,0.51
162236,0.73
162237,0.72
162238,0.68
162239,0.78
162240,0.12
162241,0.22
162242,0.43
162243,0.3
162244,0.6
162245,0.42
162246,0.84
162247,0.08
162248,0.62
162249,0.41
162250,0.77
162251,0.61
162252,0.51
162253,0.71
162254,0.19
162255,0.59
162256,0.38
162257,0.06
162258,0.53
162259,0.74
162260,0.46
162261,0.45
162262,0.61
162263,0.0
162264,0.04
162265,0.09
162266,0.77
162267,0.06
162268,0.72
162269,0.79
162270,0.81
162271,0.03
162272,0.54
162273,0.4
162274,0.73
162275,0.83
162276,0.94
162277,0.25
162278,0.57
162279,0.01
162280,0.06
162281,0.32
162282,0.77
162283,0.01
162284,0.64
162285,0.61
162286,0.72
162287,0.58
162288,0.59
162289,0.22
162290,0.27
162291,0.72
162292,0.66
162293,0.7
162294,0.6
162295,0.55
162296,0.51
162297,0.13
162298,0.78
162299,0.77
162300,0.66
162301,0.01
162302,0.74
162303,0.31
162304,0.02
162305,0.74
162306,0.68
162307,0.76
162308,0.53
162309,0.65
162310,0.37
162311,0.39
162312,0.73
162313,0.74
162314,0.7
162315,0.71
162316,0.52
162317,0.86
162318,0.75
162319,0.0
162320,0.57
162321,0.01
162322,0.05
162323,0.06
162324,0.16
162325,0.0
162326,0.07
162327,0.62
162328,0.63
162329,0.6
162330,0.47
162331,0.45
162332,0.72
162333,0.58
162334,0.79
162335,0.44
162336,0.02
162337,0.68
162338,0.58
162339,0.62
162340,0.55
162341,0.06
162342,0.02
162343,0.72
162344,0.71
162345,0.46
162346,0.8
162347,0.69
162348,0.02
162349,0.07
162350,0.0
162351,0.78
162352,0.34
162353,0.66
162354,0.84
162355,0.84
162356,0.09
162357,0.51
162358,0.79
162359,0.03
162360,0.74
162361,0.57
162362,0.55
162363,0.68
162364,0.32
162365,0.05
162366,0.02
162367,0.49
162368,0.72
162369,0.54
162370,0.16
162371,0.48
162372,0.68
162373,0.59
162374,0.85
162375,0.65
162376,0.02
162377,0.4
162378,0.44
162379,0.65
162380,0.53
162381,0.62
162382,0.56
162383,0.77
162384,0.75
162385,0.36
162386,0.0
162387,0.15
162388,0.31
162389,0.61
162390,0.69
162391,0.4
162392,0.44
162393,0.81
162394,0.18
162395,0.24
162396,0.37
162397,0.76
162398,0.42
162399,0.51
162400,0.57
162401,0.12
162402,0.39
162403,0.06
162404,0.55
162405,0.65
162406,0.05
162407,0.3
162408,0.09
162409,0.33
162410,0.64
162411,0.39
162412,0.69
162413,0.63
162414,0.14
162415,0.63
162416,0.7
162417,0.23
162418,0.73
162419,0.07
162420,0.71
162421,0.69
162422,0.44
162423,0.51
162424,0.79
162425,0.34
162426,0.64
162427,0.57
162428,0.58
162429,0.67
162430,0.64
162431,0.19
162432,0.15
162433,0.78
162434,0.6
162435,0.39
162436,0.0
162437,0.64
162438,0.79
162439,0.71
162440,0.35
162441,0.67
162442,0.08
162443,0.61
162444,0.62
162445,0.09
162446,0.71
162447,0.0
162448,0.52
162449,0.72
162450,0.56
162451,0.74
162452,0.0
162453,0.49
162454,0.0
162455,0.33
162456,0.87
162457,0.18
162458,0.88
162459,0.74
162460,0.64
162461,0.02
162462,0.11
162463,0.62
162464,0.69
162465,0.41
162466,0.55
162467,0.5
162468,0.55
162469,0.56
162470,0.03
162471,0.46
162472,0.53
162473,0.55
162474,0.8
162475,0.75
162476,0.16
162477,0.81
162478,0.73
162479,0.2
162480,0.09
162481,0.49
162482,0.61
162483,0.62
162484,0.66
162485,0.79
162486,0.04
162487,0.74
162488,0.74
162489,0.05
162490,0.54
162491,0.76
162492,0.05
162493,0.57
162494,0.01
162495,0.04
162496,0.62
162497,0.06
162498,0.78
162499,0.7
162500,0.67
162501,0.64
162502,0.67
162503,0.75
162504,0.35
162505,0.73
162506,0.61
162507,0.67
162508,0.08
162509,0.61
162510,0.5
162511,0.01
162512,0.88
162513,0.37
162514,0.03
162515,0.12
162516,0.63
162517,0.42
162518,0.45
162519,0.38
162520,0.62
162521,0.4
162522,0.31
162523,0.61
162524,0.74
162525,0.78
162526,0.31
162527,0.33
162528,0.74
162529,0.67
162530,0.68
162531,0.01
162532,0.58
162533,0.47
162534,0.14
162535,0.62
162536,0.1
162537,0.08
162538,0.44
162539,0.67
162540,0.03
162541,0.62
162542,0.14
162543,0.5
162544,0.59
162545,0.63
162546,0.68
162547,0.59
162548,0.5
162549,0.0
162550,0.36
162551,0.19
162552,0.5
162553,0.4
162554,0.04
162555,0.63
162556,0.59
162557,0.0
162558,0.04
162559,0.0
162560,0.32
162561,0.8
162562,0.53
162563,0.02
162564,0.78
162565,0.52
162566,0.53
162567,0.68
162568,0.61
162569,0.76
162570,0.56
162571,0.48
162572,0.33
162573,0.68
162574,0.73
162575,0.49
162576,0.0
162577,0.63
162578,0.02
162579,0.73
162580,0.08
162581,0.56
162582,0.46
162583,0.02
162584,0.51
162585,0.73
162586,0.82
162587,0.49
162588,0.01
162589,0.02
162590,0.2
162591,0.05
162592,0.76
162593,0.33
162594,0.72
162595,0.5
162596,0.53
162597,0.37
162598,0.12
162599,0.35
162600,0.01
162601,0.06
162602,0.41
162603,0.34
162604,0.65
162605,0.35
162606,0.52
162607,0.45
162608,0.37
162609,0.57
162610,0.18
162611,0.03
162612,0.03
162613,0.09
162614,0.63
162615,0.54
162616,0.21
162617,0.69
162618,0.57
162619,0.12
162620,0.52
162621,0.13
162622,0.79
162623,0.0
162624,0.64
162625,0.65
162626,0.34
162627,0.09
162628,0.43
162629,0.56
162630,0.08
162631,0.04
162632,0.69
162633,0.66
162634,0.58
162635,0.61
162636,0.65
162637,0.86
162638,0.65
162639,0.28
162640,0.7
162641,0.09
162642,0.8
162643,0.7
162644,0.42
162645,0.4
162646,0.59
162647,0.44
162648,0.38
162649,0.52
162650,0.42
162651,0.44
162652,0.82
162653,0.58
162654,0.79
162655,0.51
162656,0.45
162657,0.09
162658,0.0
162659,0.45
162660,0.76
162661,0.63
162662,0.61
162663,0.19
162664,0.69
162665,0.02
162666,0.6
162667,0.17
162668,0.33
162669,0.0
162670,0.06
162671,0.36
162672,0.73
162673,0.64
162674,0.02
162675,0.82
162676,0.19
162677,0.63
162678,0.26
162679,0.52
162680,0.03
162681,0.64
162682,0.48
162683,0.23
162684,0.27
162685,0.04
162686,0.02
162687,0.61
162688,0.13
162689,0.59
162690,0.79
162691,0.03
162692,0.58
162693,0.59
162694,0.74
162695,0.3
162696,0.02
162697,0.45
162698,0.07
162699,0.44
162700,0.63
162701,0.05
162702,0.03
162703,0.0
162704,0.04
162705,0.14
162706,0.71
162707,0.44
162708,0.01
162709,0.61
162710,0.23
162711,0.38
162712,0.33
162713,0.34
162714,0.04
162715,0.93
162716,0.6
162717,0.03
162718,0.65
162719,0.36
162720,0.16
162721,0.61
162722,0.74
162723,0.06
162724,0.6
162725,0.44
162726,0.67
162727,0.24
162728,0.42
162729,0.33
162730,0.04
162731,0.2
162732,0.69
162733,0.04
162734,0.52
162735,0.12
162736,0.81
162737,0.24
162738,0.16
162739,0.36
162740,0.48
162741,0.6
162742,0.2
162743,0.55
162744,0.54
162745,0.49
162746,0.71
162747,0.04
162748,0.58
162749,0.79
162750,0.39
162751,0.25
162752,0.41
162753,0.7
162754,0.01
162755,0.47
162756,0.0
162757,0.64
162758,0.66
162759,0.55
162760,0.65
162761,0.37
162762,0.45
162763,0.02
162764,0.79
162765,0.21
162766,0.14
162767,0.67
162768,0.75
162769,0.01
162770,0.54
162771,0.21
162772,0.02
162773,0.37
162774,0.53
162775,0.19
162776,0.58
162777,0.42
162778,0.73
162779,0.12
162780,0.21
162781,0.01
162782,0.52
162783,0.71
162784,0.65
162785,0.52
162786,0.0
162787,0.49
162788,0.73
162789,0.6
162790,0.22
162791,0.58
162792,0.73
162793,0.19
162794,0.3
162795,0.02
162796,0.48
162797,0.71
162798,0.75
162799,0.47
162800,0.73
162801,0.67
162802,0.6
162803,0.7
162804,0.78
162805,0.56
162806,0.05
162807,0.01
162808,0.32
162809,0.56
162810,0.26
162811,0.7
162812,0.47
162813,0.03
162814,0.46
162815,0.22
162816,0.86
162817,0.76
162818,0.73
162819,0.63
162820,0.01
162821,0.74
162822,0.38
162823,0.19
162824,0.57
162825,0.37
162826,0.43
162827,0.44
162828,0.43
162829,0.55
162830,0.57
162831,0.0
162832,0.77
162833,0.46
162834,0.35
162835,0.05
162836,0.52
162837,0.4
162838,0.47
162839,0.84
162840,0.62
162841,0.03
162842,0.74
162843,0.0
162844,0.21
162845,0.64
162846,0.74
162847,0.09
162848,0.69
162849,0.03
162850,0.5
162851,0.06
162852,0.55
162853,0.71
162854,0.09
162855,0.0
162856,0.0
162857,0.76
162858,0.09
162859,0.46
162860,0.71
162861,0.05
162862,0.04
162863,0.77
162864,0.05
162865,0.63
162866,0.44
162867,0.43
162868,0.09
162869,0.54
162870,0.67
162871,0.53
162872,0.51
162873,0.77
162874,0.51
162875,0.78
162876,0.46
162877,0.73
162878,0.0
162879,0.27
162880,0.74
162881,0.01
162882,0.8
162883,0.39
162884,0.55
162885,0.56
162886,0.86
162887,0.34
162888,0.12
162889,0.0
162890,0.3
162891,0.44
162892,0.01
162893,0.0
162894,0.02
162895,0.59
162896,0.24
162897,0.63
162898,0.03
162899,0.01
162900,0.68
162901,0.79
162902,0.5
162903,0.59
162904,0.11
162905,0.48
162906,0.12
162907,0.69
162908,0.59
162909,0.46
162910,0.0
162911,0.77
162912,0.6
162913,0.73
162914,0.53
162915,0.68
162916,0.3
162917,0.03
162918,0.47
162919,0.47
162920,0.65
162921,0.04
162922,0.03
162923,0.72
162924,0.52
162925,0.24
162926,0.14
162927,0.03
162928,0.0
162929,0.63
162930,0.02
162931,0.68
162932,0.03
162933,0.83
162934,0.72
162935,0.61
162936,0.08
162937,0.01
162938,0.62
162939,0.64
162940,0.02
162941,0.57
162942,0.81
162943,0.75
162944,0.02
162945,0.66
162946,0.04
162947,0.0
162948,0.63
162949,0.61
162950,0.05
162951,0.18
162952,0.71
162953,0.67
162954,0.83
162955,0.63
162956,0.51
162957,0.66
162958,0.65
162959,0.45
162960,0.7
162961,0.61
162962,0.53
162963,0.17
162964,0.57
162965,0.74
162966,0.71
162967,0.65
162968,0.52
162969,0.14
162970,0.54
162971,0.78
162972,0.41
162973,0.57
162974,0.5
162975,0.68
162976,0.01
162977,0.29
162978,0.66
162979,0.5
162980,0.04
162981,0.15
162982,0.49
162983,0.57
162984,0.74
162985,0.28
162986,0.03
162987,0.65
162988,0.08
162989,0.83
162990,0.6
162991,0.41
162992,0.72
162993,0.1
162994,0.05
162995,0.02
162996,0.28
162997,0.08
162998,0.48
162999,0.67
163000,0.67
163001,0.45
163002,0.1
163003,0.24
163004,0.0
163005,0.71
163006,0.49
163007,0.58
163008,0.68
163009,0.76
163010,0.21
163011,0.87
163012,0.05
163013,0.4
163014,0.42
163015,0.03
163016,0.58
163017,0.19
163018,0.22
163019,0.67
163020,0.22
163021,0.69
163022,0.57
163023,0.48
163024,0.03
163025,0.28
163026,0.2
163027,0.01
163028,0.06
163029,0.04
163030,0.0
163031,0.71
163032,0.64
163033,0.59
163034,0.0
163035,0.6
163036,0.8
163037,0.71
163038,0.02
163039,0.52
163040,0.58
163041,0.37
163042,0.62
163043,0.88
