id,smoking
161254,0.78
161255,0.03
161256,0.0
161257,0.06
161258,0.86
161259,0.81
161260,0.82
161261,0.78
161262,0.03
161263,0.68
161264,0.47
161265,0.22
161266,0.78
161267,0.02
161268,0.8
161269,0.44
161270,0.92
161271,0.0
161272,0.47
161273,0.36
161274,0.43
161275,0.12
161276,0.47
161277,0.65
161278,0.63
161279,0.0
161280,0.02
161281,0.06
161282,0.79
161283,0.75
161284,0.73
161285,0.32
161286,0.53
161287,0.28
161288,0.46
161289,0.61
161290,0.9
161291,0.05
161292,0.87
161293,0.34
161294,0.03
161295,0.49
161296,0.01
161297,0.68
161298,0.01
161299,0.01
161300,0.15
161301,0.02
161302,0.1
161303,0.44
161304,0.66
161305,0.02
161306,0.17
161307,0.87
161308,0.0
161309,0.05
161310,0.4
161311,0.72
161312,0.89
161313,0.85
161314,0.76
161315,0.17
161316,0.6
161317,0.44
161318,0.65
161319,0.03
161320,0.01
161321,0.61
161322,0.66
161323,0.01
161324,0.79
161325,0.63
161326,0.86
161327,0.76
161328,0.0
161329,0.13
161330,0.47
161331,0.01
161332,0.77
161333,0.02
161334,0.61
161335,0.56
161336,0.01
161337,0.83
161338,0.46
161339,0.77
161340,0.58
161341,0.57
161342,0.4
161343,0.85
161344,0.67
161345,0.5
161346,0.02
161347,0.68
161348,0.6
161349,0.85
161350,0.67
161351,0.09
161352,0.6
161353,0.79
161354,0.39
161355,0.64
161356,0.57
161357,0.05
161358,0.01
161359,0.86
161360,0.55
161361,0.3
161362,0.88
161363,0.18
161364,0.71
161365,0.74
161366,0.04
161367,0.0
161368,0.39
161369,0.02
161370,0.33
161371,0.82
161372,0.01
161373,0.27
161374,0.0
161375,0.76
161376,0.01
161377,0.73
161378,0.48
161379,0.68
161380,0.76
161381,0.64
161382,0.75
161383,0.12
161384,0.1
161385,0.57
161386,0.0
161387,0.81
161388,0.01
161389,0.01
161390,0.51
161391,0.84
161392,0.81
161393,0.01
161394,0.0
161395,0.54
161396,0.75
161397,0.77
161398,0.56
161399,0.01
161400,0.48
161401,0.64
161402,0.7
161403,0.72
161404,0.03
161405,0.76
161406,0.0
161407,0.6
161408,0.22
161409,0.67
161410,0.06
161411,0.54
161412,0.08
161413,0.44
161414,0.81
161415,0.36
161416,0.22
161417,0.69
161418,0.82
161419,0.85
161420,0.6
161421,0.51
161422,0.81
161423,0.01
161424,0.95
161425,0.28
161426,0.62
161427,0.07
161428,0.52
161429,0.72
161430,0.4
161431,0.87
161432,0.59
161433,0.67
161434,0.45
161435,0.26
161436,0.47
161437,0.32
161438,0.26
161439,0.69
161440,0.56
161441,0.75
161442,0.7
161443,0.7
161444,0.01
161445,0.08
161446,0.69
161447,0.57
161448,0.69
161449,0.01
161450,0.01
161451,0.6
161452,0.25
161453,0.13
161454,0.67
161455,0.16
161456,0.55
161457,0.76
161458,0.02
161459,0.29
161460,0.63
161461,0.65
161462,0.13
161463,0.04
161464,0.57
161465,0.0
161466,0.18
161467,0.55
161468,0.35
161469,0.04
161470,0.0
161471,0.77
161472,0.18
161473,0.6
161474,0.8
161475,0.63
161476,0.58
161477,0.18
161478,0.42
161479,0.02
161480,0.0
161481,0.06
161482,0.34
161483,0.74
161484,0.51
161485,0.0
161486,0.56
161487,0.52
161488,0.83
161489,0.64
161490,0.72
161491,0.62
161492,0.47
161493,0.83
161494,0.5
161495,0.0
161496,0.23
161497,0.01
161498,0.59
161499,0.41
161500,0.7
161501,0.0
161502,0.09
161503,0.0
161504,0.0
161505,0.57
161506,0.14
161507,0.49
161508,0.11
161509,0.74
161510,0.64
161511,0.7
161512,0.01
161513,0.69
161514,0.63
161515,0.75
161516,0.3
161517,0.04
161518,0.43
161519,0.51
161520,0.73
161521,0.03
161522,0.55
161523,0.44
161524,0.23
161525,0.6
161526,0.48
161527,0.57
161528,0.28
161529,0.52
161530,0.65
161531,0.36
161532,0.39
161533,0.69
161534,0.66
161535,0.07
161536,0.55
161537,0.88
161538,0.54
161539,0.63
161540,0.03
161541,0.0
161542,0.53
161543,0.81
161544,0.06
161545,0.33
161546,0.43
161547,0.76
161548,0.44
161549,0.52
161550,0.71
161551,0.68
161552,0.51
161553,0.01
161554,0.83
161555,0.02
161556,0.41
161557,0.66
161558,0.67
161559,0.54
161560,0.09
161561,0.02
161562,0.11
161563,0.01
161564,0.0
161565,0.6
161566,0.51
161567,0.03
161568,0.76
161569,0.1
161570,0.07
161571,0.93
161572,0.84
161573,0.45
161574,0.69
161575,0.01
161576,0.12
161577,0.59
161578,0.76
161579,0.1
161580,0.52
161581,0.24
161582,0.73
161583,0.45
161584,0.73
161585,0.22
161586,0.71
161587,0.02
161588,0.54
161589,0.51
161590,0.63
161591,0.0
161592,0.84
161593,0.61
161594,0.75
161595,0.06
161596,0.07
161597,0.63
161598,0.07
161599,0.46
161600,0.69
161601,0.69
161602,0.7
161603,0.61
161604,0.38
161605,0.65
161606,0.15
161607,0.02
161608,0.19
161609,0.37
161610,0.01
161611,0.0
161612,0.61
161613,0.89
161614,0.51
161615,0.25
161616,0.57
161617,0.83
161618,0.01
161619,0.71
161620,0.01
161621,0.24
161622,0.02
161623,0.38
161624,0.69
161625,0.42
161626,0.55
161627,0.63
161628,0.79
161629,0.27
161630,0.0
161631,0.58
161632,0.61
161633,0.03
161634,0.03
161635,0.79
161636,0.52
161637,0.86
161638,0.95
161639,0.41
161640,0.8
161641,0.62
161642,0.47
161643,0.74
161644,0.71
161645,0.56
161646,0.77
161647,0.72
161648,0.04
161649,0.84
161650,0.26
161651,0.59
161652,0.72
161653,0.22
161654,0.65
161655,0.02
161656,0.05
161657,0.02
161658,0.07
161659,0.07
161660,0.78
161661,0.06
161662,0.45
161663,0.12
161664,0.42
161665,0.4
161666,0.37
161667,0.58
161668,0.53
161669,0.03
161670,0.55
161671,0.06
161672,0.56
161673,0.03
161674,0.01
161675,0.35
161676,0.54
161677,0.76
161678,0.18
161679,0.6
161680,0.13
161681,0.04
161682,0.73
161683,0.04
161684,0.01
161685,0.84
161686,0.87
161687,0.04
161688,0.45
161689,0.0
161690,0.55
161691,0.0
161692,0.03
161693,0.45
161694,0.1
161695,0.19
161696,0.69
161697,0.43
161698,0.71
161699,0.03
161700,0.59
161701,0.49
161702,0.5
161703,0.06
161704,0.86
161705,0.62
161706,0.19
161707,0.09
161708,0.65
161709,0.4
161710,0.45
161711,0.69
161712,0.61
161713,0.78
161714,0.54
161715,0.72
161716,0.69
161717,0.02
161718,0.05
161719,0.1
161720,0.57
161721,0.11
161722,0.45
161723,0.08
161724,0.0
161725,0.25
161726,0.66
161727,0.73
161728,0.62
161729,0.01
161730,0.0
161731,0.56
161732,0.6
161733,0.66
161734,0.74
161735,0.78
161736,0.93
161737,0.03
161738,0.55
161739,0.54
161740,0.63
161741,0.73
161742,0.02
161743,0.73
161744,0.73
161745,0.0
161746,0.76
161747,0.85
161748,0.1
161749,0.76
161750,0.63
161751,0.81
161752,0.02
161753,0.45
161754,0.59
161755,0.76
161756,0.65
161757,0.27
161758,0.59
161759,0.43
161760,0.08
161761,0.35
161762,0.01
161763,0.47
161764,0.57
161765,0.55
161766,0.0
161767,0.56
161768,0.06
161769,0.03
161770,0.07
161771,0.25
161772,0.0
161773,0.01
161774,0.41
161775,0.43
161776,0.8
161777,0.59
161778,0.89
161779,0.18
161780,0.71
161781,0.61
161782,0.54
161783,0.59
161784,0.33
161785,0.02
161786,0.38
161787,0.25
161788,0.08
161789,0.67
161790,0.33
161791,0.62
161792,0.57
161793,0.43
161794,0.81
161795,0.69
161796,0.16
161797,0.17
161798,0.46
161799,0.74
161800,0.57
161801,0.08
161802,0.04
161803,0.68
161804,0.01
161805,0.77
161806,0.63
161807,0.68
161808,0.0
161809,0.08
161810,0.43
161811,0.5
161812,0.13
161813,0.4
161814,0.71
161815,0.63
161816,0.72
161817,0.89
161818,0.27
161819,0.11
161820,0.03
161821,0.45
161822,0.03
161823,0.85
161824,0.15
161825,0.91
161826,0.56
161827,0.05
161828,0.77
161829,0.79
161830,0.59
161831,0.04
161832,0.73
161833,0.02
161834,0.0
161835,0.52
161836,0.63
161837,0.82
161838,0.79
161839,0.1
161840,0.03
161841,0.61
161842,0.0
161843,0.53
161844,0.72
161845,0.39
161846,0.46
161847,0.64
161848,0.74
161849,0.18
161850,0.24
161851,0.57
161852,0.63
161853,0.78
161854,0.48
161855,0.66
161856,0.83
161857,0.45
161858,0.58
161859,0.1
161860,0.27
161861,0.61
161862,0.58
161863,0.57
161864,0.72
161865,0.88
161866,0.0
161867,0.0
161868,0.88
161869,0.06
161870,0.68
161871,0.51
161872,0.0
161873,0.56
161874,0.03
161875,0.5
161876,0.65
161877,0.6
161878,0.0
161879,0.96
161880,0.47
161881,0.14
161882,0.93
161883,0.49
161884,0.6
161885,0.26
161886,0.12
161887,0.71
161888,0.76
161889,0.84
161890,0.57
161891,0.49
161892,0.59
161893,0.47
161894,0.49
161895,0.11
161896,0.52
161897,0.47
161898,0.87
161899,0.34
161900,0.67
161901,0.57
161902,0.54
161903,0.73
161904,0.58
161905,0.04
161906,0.37
161907,0.5
161908,0.01
161909,0.41
161910,0.02
161911,0.0
161912,0.83
161913,0.59
161914,0.64
161915,0.73
161916,0.77
161917,0.71
161918,0.17
161919,0.64
161920,0.56
161921,0.54
161922,0.46
161923,0.9
161924,0.42
161925,0.03
161926,0.49
161927,0.05
161928,0.83
161929,0.49
161930,0.0
161931,0.06
161932,0.28
161933,0.12
161934,0.06
161935,0.03
161936,0.66
161937,0.69
161938,0.41
161939,0.05
161940,0.59
161941,0.63
161942,0.76
161943,0.73
161944,0.7
161945,0.03
161946,0.65
161947,0.77
161948,0.33
161949,0.47
161950,0.43
161951,0.06
161952,0.55
161953,0.67
161954,0.66
161955,0.0
161956,0.02
161957,0.38
161958,0.62
161959,0.0
161960,0.49
161961,0.58
161962,0.49
161963,0.0
161964,0.54
161965,0.35
161966,0.67
161967,0.58
161968,0.74
161969,0.67
161970,0.75
161971,0.0
161972,0.5
161973,0.85
161974,0.81
161975,0.89
161976,0.64
161977,0.58
161978,0.02
161979,0.49
161980,0.5
161981,0.18
161982,0.32
161983,0.71
161984,0.81
161985,0.29
161986,0.35
161987,0.57
161988,0.03
161989,0.41
161990,0.58
161991,0.73
161992,0.72
161993,0.59
161994,0.55
161995,0.7
161996,0.07
161997,0.65
161998,0.86
161999,0.7
162000,0.02
162001,0.13
162002,0.33
162003,0.68
162004,0.32
162005,0.62
162006,0.13
162007,0.66
162008,0.73
162009,0.83
162010,0.17
162011,0.79
162012,0.77
162013,0.66
162014,0.23
162015,0.4
162016,0.13
162017,0.77
162018,0.25
162019,0.22
162020,0.55
162021,0.63
162022,0.65
162023,0.04
162024,0.54
162025,0.06
162026,0.06
162027,0.78
162028,0.3
162029,0.53
162030,0.07
162031,0.0
162032,0.13
162033,0.66
162034,0.87
162035,0.12
162036,0.56
162037,0.57
162038,0.85
162039,0.63
162040,0.73
162041,0.7
162042,0.77
162043,0.24
162044,0.08
162045,0.04
162046,0.04
162047,0.01
162048,0.67
162049,0.69
162050,0.01
162051,0.05
162052,0.68
162053,0.03
162054,0.66
162055,0.81
162056,0.35
162057,0.51
162058,0.07
162059,0.18
162060,0.39
162061,0.63
162062,0.39
162063,0.57
162064,0.57
162065,0.55
162066,0.06
162067,0.66
162068,0.05
162069,0.52
162070,0.57
162071,0.85
162072,0.83
162073,0.01
162074,0.38
162075,0.78
162076,0.02
162077,0.66
162078,0.24
162079,0.9
162080,0.4
162081,0.0
162082,0.01
162083,0.13
162084,0.81
162085,0.62
162086,0.52
162087,0.45
162088,0.05
162089,0.55
162090,0.37
162091,0.01
162092,0.63
162093,0.43
162094,0.14
162095,0.07
162096,0.2
162097,0.68
162098,0.8
162099,0.01
162100,0.44
162101,0.09
162102,0.74
162103,0.74
162104,0.44
162105,0.37
162106,0.72
162107,0.33
162108,0.52
162109,0.7
162110,0.02
162111,0.26
162112,0.92
162113,0.04
162114,0.81
162115,0.01
162116,0.02
162117,0.82
162118,0.02
162119,0.78
162120,0.75
162121,0.32
162122,0.85
162123,0.76
162124,0.71
162125,0.14
162126,0.76
162127,0.53
162128,0.73
162129,0.73
162130,0.36
162131,0.7
162132,0.02
162133,0.02
162134,0.55
162135,0.03
162136,0.86
162137,0.07
162138,0.69
162139,0.55
162140,0.61
162141,0.08
162142,0.5
162143,0.33
162144,0.01
162145,0.23
162146,0.23
162147,0.25
162148,0.77
162149,0.58
162150,0.61
162151,0.28
162152,0.87
162153,0.85
162154,0.96
162155,0.52
162156,0.8
162157,0.03
162158,0.0
162159,0.53
162160,0.0
162161,0.0
162162,0.13
162163,0.04
162164,0.8
162165,0.0
162166,0.81
162167,0.35
162168,0.95
162169,0.57
162170,0.02
162171,0.0
162172,0.5
162173,0.65
162174,0.68
162175,0.08
162176,0.27
162177,0.77
162178,0.58
162179,0.1
162180,0.58
162181,0.45
162182,0.43
162183,0.73
162184,0.03
162185,0.0
162186,0.06
162187,0.01
162188,0.29
162189,0.02
162190,0.35
162191,0.81
162192,0.75
162193,0.0
162194,0.13
162195,0.53
162196,0.77
162197,0.27
162198,0.66
162199,0.78
162200,0.05
162201,0.08
162202,0.0
162203,0.75
162204,0.6
162205,0.11
162206,0.86
162207,0.86
162208,0.73
162209,0.0
162210,0.6
162211,0.37
162212,0.74
162213,0.61
162214,0.71
162215,0.07
162216,0.71
162217,0.78
162218,0.7
162219,0.79
162220,0.06
162221,0.52
162222,0.77
162223,0.24
162224,0.16
162225,0.43
162226,0.71
162227,0.71
162228,0.13
162229,0.53
162230,0.35
162231,0.51
162232,0.6
162233,0.57
162234,0.6
162235,0.49
162236,0.92
162237,0.7
162238,0.76
162239,0.75
162240,0.04
162241,0.36
162242,0.79
162243,0.13
162244,0.47
162245,0.5
162246,0.75
162247,0.09
162248,0.67
162249,0.16
162250,0.72
162251,0.27
162252,0.67
162253,0.7
162254,0.22
162255,0.45
162256,0.2
162257,0.14
162258,0.42
162259,0.16
162260,0.53
162261,0.64
162262,0.81
162263,0.06
162264,0.01
162265,0.21
162266,0.71
162267,0.08
162268,0.7
162269,0.65
162270,0.83
162271,0.01
162272,0.78
162273,0.05
162274,0.76
162275,0.71
162276,0.69
162277,0.08
162278,0.54
162279,0.0
162280,0.09
162281,0.28
162282,0.77
162283,0.02
162284,0.74
162285,0.42
162286,0.71
162287,0.48
162288,0.87
162289,0.59
162290,0.4
162291,0.62
162292,0.79
162293,0.64
162294,0.45
162295,0.73
162296,0.34
162297,0.34
162298,0.57
162299,0.46
162300,0.34
162301,0.02
162302,0.26
162303,0.12
162304,0.07
162305,0.71
162306,0.58
162307,0.83
162308,0.59
162309,0.93
162310,0.55
162311,0.54
162312,0.9
162313,0.48
162314,0.75
162315,0.73
162316,0.37
162317,0.62
162318,0.84
162319,0.02
162320,0.72
162321,0.01
162322,0.05
162323,0.04
162324,0.02
162325,0.0
162326,0.03
162327,0.39
162328,0.45
162329,0.53
162330,0.79
162331,0.64
162332,0.71
162333,0.65
162334,0.55
162335,0.45
162336,0.02
162337,0.47
162338,0.91
162339,0.7
162340,0.56
162341,0.02
162342,0.02
162343,0.57
162344,0.75
162345,0.65
162346,0.92
162347,0.86
162348,0.01
162349,0.02
162350,0.0
162351,0.68
162352,0.11
162353,0.62
162354,0.9
162355,0.76
162356,0.04
162357,0.48
162358,0.59
162359,0.33
162360,0.59
162361,0.72
162362,0.32
162363,0.4
162364,0.31
162365,0.25
162366,0.01
162367,0.61
162368,0.76
162369,0.46
162370,0.02
162371,0.09
162372,0.83
162373,0.44
162374,0.78
162375,0.35
162376,0.01
162377,0.06
162378,0.47
162379,0.44
162380,0.54
162381,0.61
162382,0.49
162383,0.7
162384,0.5
162385,0.61
162386,0.03
162387,0.03
162388,0.54
162389,0.68
162390,0.78
162391,0.63
162392,0.73
162393,0.66
162394,0.09
162395,0.08
162396,0.69
162397,0.5
162398,0.39
162399,0.09
162400,0.28
162401,0.13
162402,0.4
162403,0.02
162404,0.21
162405,0.56
162406,0.04
162407,0.16
162408,0.47
162409,0.43
162410,0.68
162411,0.65
162412,0.8
162413,0.7
162414,0.01
162415,0.76
162416,0.51
162417,0.1
162418,0.78
162419,0.47
162420,0.57
162421,0.75
162422,0.3
162423,0.54
162424,0.77
162425,0.37
162426,0.43
162427,0.82
162428,0.57
162429,0.15
162430,0.68
162431,0.03
162432,0.44
162433,0.3
162434,0.74
162435,0.04
162436,0.0
162437,0.64
162438,0.78
162439,0.51
162440,0.49
162441,0.59
162442,0.22
162443,0.68
162444,0.61
162445,0.03
162446,0.74
162447,0.01
162448,0.83
162449,0.85
162450,0.19
162451,0.67
162452,0.02
162453,0.45
162454,0.0
162455,0.44
162456,0.78
162457,0.38
162458,0.54
162459,0.68
162460,0.2
162461,0.02
162462,0.15
162463,0.79
162464,0.27
162465,0.41
162466,0.91
162467,0.23
162468,0.43
162469,0.29
162470,0.06
162471,0.59
162472,0.6
162473,0.48
162474,0.82
162475,0.78
162476,0.11
162477,0.64
162478,0.5
162479,0.01
162480,0.3
162481,0.64
162482,0.55
162483,0.71
162484,0.64
162485,0.82
162486,0.03
162487,0.32
162488,0.92
162489,0.0
162490,0.76
162491,0.79
162492,0.27
162493,0.54
162494,0.01
162495,0.0
162496,0.83
162497,0.06
162498,0.57
162499,0.56
162500,0.62
162501,0.71
162502,0.5
162503,0.67
162504,0.57
162505,0.53
162506,0.57
162507,0.29
162508,0.07
162509,0.46
162510,0.54
162511,0.15
162512,0.5
162513,0.51
162514,0.02
162515,0.66
162516,0.51
162517,0.35
162518,0.66
162519,0.37
162520,0.77
162521,0.45
162522,0.41
162523,0.72
162524,0.81
162525,0.61
162526,0.07
162527,0.1
162528,0.71
162529,0.61
162530,0.9
162531,0.0
162532,0.35
162533,0.8
162534,0.02
162535,0.47
162536,0.51
162537,0.12
162538,0.63
162539,0.69
162540,0.01
162541,0.7
162542,0.07
162543,0.51
162544,0.44
162545,0.69
162546,0.84
162547,0.48
162548,0.84
162549,0.01
162550,0.15
162551,0.39
162552,0.13
162553,0.16
162554,0.0
162555,0.82
162556,0.45
162557,0.02
162558,0.01
162559,0.07
162560,0.34
162561,0.72
162562,0.42
162563,0.0
162564,0.83
162565,0.39
162566,0.5
162567,0.61
162568,0.31
162569,0.9
162570,0.49
162571,0.82
162572,0.19
162573,0.72
162574,0.7
162575,0.36
162576,0.04
162577,0.59
162578,0.0
162579,0.8
162580,0.01
162581,0.32
162582,0.31
162583,0.01
162584,0.59
162585,0.97
162586,0.91
162587,0.85
162588,0.27
162589,0.03
162590,0.09
162591,0.06
162592,0.58
162593,0.48
162594,0.58
162595,0.32
162596,0.71
162597,0.44
162598,0.68
162599,0.61
162600,0.0
162601,0.04
162602,0.12
162603,0.16
162604,0.51
162605,0.35
162606,0.67
162607,0.79
162608,0.57
162609,0.12
162610,0.16
162611,0.03
162612,0.2
162613,0.39
162614,0.79
162615,0.65
162616,0.05
162617,0.61
162618,0.63
162619,0.01
162620,0.67
162621,0.49
162622,0.75
162623,0.03
162624,0.48
162625,0.73
162626,0.05
162627,0.03
162628,0.6
162629,0.76
162630,0.0
162631,0.03
162632,0.38
162633,0.79
162634,0.42
162635,0.85
162636,0.57
162637,0.48
162638,0.77
162639,0.65
162640,0.9
162641,0.17
162642,0.68
162643,0.55
162644,0.44
162645,0.05
162646,0.43
162647,0.47
162648,0.56
162649,0.26
162650,0.69
162651,0.64
162652,0.63
162653,0.65
162654,0.63
162655,0.49
162656,0.93
162657,0.02
162658,0.01
162659,0.5
162660,0.33
162661,0.85
162662,0.78
162663,0.32
162664,0.53
162665,0.02
162666,0.62
162667,0.62
162668,0.09
162669,0.0
162670,0.01
162671,0.22
162672,0.77
162673,0.8
162674,0.01
162675,0.29
162676,0.3
162677,0.64
162678,0.19
162679,0.4
162680,0.0
162681,0.55
162682,0.49
162683,0.2
162684,0.09
162685,0.03
162686,0.0
162687,0.54
162688,0.2
162689,0.76
162690,0.51
162691,0.29
162692,0.13
162693,0.32
162694,0.75
162695,0.42
162696,0.03
162697,0.72
162698,0.16
162699,0.56
162700,0.8
162701,0.04
162702,0.07
162703,0.05
162704,0.09
162705,0.06
162706,0.43
162707,0.73
162708,0.52
162709,0.52
162710,0.58
162711,0.45
162712,0.4
162713,0.16
162714,0.05
162715,0.9
162716,0.61
162717,0.03
162718,0.57
162719,0.29
162720,0.07
162721,0.66
162722,0.75
162723,0.06
162724,0.55
162725,0.62
162726,0.78
162727,0.16
162728,0.68
162729,0.21
162730,0.01
162731,0.03
162732,0.62
162733,0.04
162734,0.44
162735,0.04
162736,0.92
162737,0.35
162738,0.12
162739,0.52
162740,0.62
162741,0.77
162742,0.27
162743,0.58
162744,0.48
162745,0.31
162746,0.84
162747,0.0
162748,0.47
162749,0.31
162750,0.18
162751,0.08
162752,0.09
162753,0.83
162754,0.04
162755,0.37
162756,0.05
162757,0.34
162758,0.75
162759,0.79
162760,0.75
162761,0.28
162762,0.72
162763,0.06
162764,0.75
162765,0.34
162766,0.04
162767,0.81
162768,0.49
162769,0.0
162770,0.3
162771,0.0
162772,0.0
162773,0.68
162774,0.51
162775,0.0
162776,0.64
162777,0.3
162778,0.84
162779,0.04
162780,0.49
162781,0.09
162782,0.66
162783,0.52
162784,0.65
162785,0.5
162786,0.06
162787,0.65
162788,0.97
162789,0.73
162790,0.06
162791,0.78
162792,0.6
162793,0.43
162794,0.15
162795,0.05
162796,0.47
162797,0.81
162798,0.58
162799,0.48
162800,0.72
162801,0.86
162802,0.45
162803,0.81
162804,0.82
162805,0.83
162806,0.01
162807,0.0
162808,0.83
162809,0.67
162810,0.17
162811,0.78
162812,0.78
162813,0.08
162814,0.5
162815,0.06
162816,0.69
162817,0.34
162818,0.58
162819,0.72
162820,0.03
162821,0.4
162822,0.37
162823,0.26
162824,0.35
162825,0.42
162826,0.31
162827,0.24
162828,0.69
162829,0.71
162830,0.61
162831,0.02
162832,0.25
162833,0.5
162834,0.56
162835,0.01
162836,0.2
162837,0.36
162838,0.39
162839,0.86
162840,0.69
162841,0.15
162842,0.35
162843,0.03
162844,0.27
162845,0.35
162846,0.83
162847,0.08
162848,0.52
162849,0.02
162850,0.61
162851,0.07
162852,0.12
162853,0.71
162854,0.1
162855,0.02
162856,0.0
162857,0.9
162858,0.01
162859,0.72
162860,0.82
162861,0.05
162862,0.03
162863,0.6
162864,0.15
162865,0.71
162866,0.52
162867,0.71
162868,0.09
162869,0.26
162870,0.78
162871,0.78
162872,0.89
162873,0.71
162874,0.6
162875,0.75
162876,0.25
162877,0.87
162878,0.0
162879,0.11
162880,0.41
162881,0.18
162882,0.26
162883,0.17
162884,0.61
162885,0.16
162886,0.78
162887,0.65
162888,0.04
162889,0.08
162890,0.35
162891,0.66
162892,0.01
162893,0.06
162894,0.01
162895,0.36
162896,0.57
162897,0.53
162898,0.02
162899,0.01
162900,0.58
162901,0.88
162902,0.71
162903,0.39
162904,0.04
162905,0.54
162906,0.04
162907,0.45
162908,0.75
162909,0.59
162910,0.0
162911,0.59
162912,0.71
162913,0.4
162914,0.66
162915,0.75
162916,0.06
162917,0.04
162918,0.31
162919,0.42
162920,0.82
162921,0.08
162922,0.03
162923,0.69
162924,0.68
162925,0.27
162926,0.07
162927,0.01
162928,0.09
162929,0.54
162930,0.0
162931,0.66
162932,0.01
162933,0.44
162934,0.63
162935,0.56
162936,0.02
162937,0.03
162938,0.47
162939,0.76
162940,0.02
162941,0.61
162942,0.85
162943,0.9
162944,0.02
162945,0.62
162946,0.08
162947,0.0
162948,0.34
162949,0.39
162950,0.09
162951,0.03
162952,0.69
162953,0.55
162954,0.66
162955,0.62
162956,0.56
162957,0.58
162958,0.79
162959,0.7
162960,0.62
162961,0.71
162962,0.33
162963,0.06
162964,0.62
162965,0.72
162966,0.73
162967,0.63
162968,0.52
162969,0.25
162970,0.71
162971,0.51
162972,0.35
162973,0.52
162974,0.71
162975,0.68
162976,0.0
162977,0.03
162978,0.67
162979,0.54
162980,0.04
162981,0.66
162982,0.69
162983,0.87
162984,0.52
162985,0.13
162986,0.03
162987,0.86
162988,0.06
162989,0.66
162990,0.6
162991,0.59
162992,0.68
162993,0.02
162994,0.04
162995,0.01
162996,0.47
162997,0.2
162998,0.68
162999,0.7
163000,0.82
163001,0.56
163002,0.11
163003,0.33
163004,0.02
163005,0.83
163006,0.87
163007,0.85
163008,0.75
163009,0.75
163010,0.07
163011,0.9
163012,0.02
163013,0.23
163014,0.21
163015,0.04
163016,0.74
163017,0.28
163018,0.34
163019,0.65
163020,0.57
163021,0.78
163022,0.11
163023,0.4
163024,0.02
163025,0.36
163026,0.11
163027,0.0
163028,0.25
163029,0.03
163030,0.02
163031,0.62
163032,0.62
163033,0.56
163034,0.01
163035,0.61
163036,0.79
163037,0.76
163038,0.01
163039,0.38
163040,0.85
163041,0.1
163042,0.64
163043,0.55
